CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-1.5467049052753488,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9786535222701506,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,0.15536497110618144,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.04360759829760904,-0.47584597687524127,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.07193630821570496,1.9760876577729771
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.286731100681229,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.6448484685674625,-0.44802167329952114,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-0.9319923253369226,-0.4478545821814424,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.6416706500723329,0.9237582730891176,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-0.5777481363744572,-0.484324034909932,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.09526820918796856,-0.4315450360907135,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,2.7574587860960595,0.7535438265865484,-0.27278388498943157,-0.501374593785184,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.6846175652898984,-0.8063368702577989,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,-1.6073893442122682,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.702701222362118,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.5461677346549776,-0.4391440495476856,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.1930280478454205,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-0.9336587966559664,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.2008875509392538,-0.46252954124748796,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,0.879203908942614
1.425223839122202,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.37641300699988667,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.2879855389607853,-0.4475930482574931,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.37641300699988667,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-1.3480433280849478,0.34262016640033516,-0.4553446231701023,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.2416796179325359,-0.45134896599865426,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.8185090787872972,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.5166473855747721,-0.44184656676182865,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,2.1144616779183996,-0.6404079581111574,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,1.4210651771530018,-0.4335355998452167,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.568939645116654,-0.43562787123681135,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.39594724860973857,-0.4630816684202699,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,1.9760876577729771
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4392755029048788,-0.451436143973304,1.8531268978244653,1.5466026972813063,3.1852034860154506,0.24994363792587626,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-1.0382944227198267,-1.3830352513734376,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,-0.36134493223004793,-0.44758578342627225,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.0763436814422156,-0.44218801382920697,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,1.2879855389607853,-0.45211177327683977,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.4193599222174521,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9522280484967408,-0.5088501051114023,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.15536497110618144,0.9237582730891176,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.15859411931163508,-0.46815978544361936,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.15536497110618144,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7297176470810937,-0.4426021092087934,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.33094070785997004,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.4412183469704665,2.222893525032986,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.0395571146810023,-1.3830352513734376,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.34595310903842286,-0.4418102426057246,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.0724520507991904,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.3698664765603845,-0.8063368702577989,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.2002942077029835,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,0.15536497110618144,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.5539414032452593,-0.44596572606403057,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,1.9760876577729771
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.5389085061425316,-0.43636888402133445,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.1983118863237469,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.2857220742215521,-0.4876803869339484,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.7839656270563902,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-1.3830352513734376,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,-0.25135782517315347,-0.4351992461947833,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.9968291927906946,-0.4383376532821752,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.5974610428935919,-0.22963848914216003,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.9673088437104891,-0.4432414143562251,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,0.3640462262166133,-0.4534993560400154,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.0382944227198267,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.45252472011487604,-0.4332740659212674,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.24994363792587626,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.21120699952716254,-0.4457332514649645,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.5974610428935919,-1.3830352513734376,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.5154570489183122,-0.4396307932394802,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0.24994363792587626,-1.3145635887181122
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.8185090787872972,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.21156592561606,-0.43277279256703116,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.1630001900324962,-0.4328672353729018,-0.5396284524141227,1.5466026972813063,3.1852034860154506,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.47466498192503015,-0.456492466502991,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.15536497110618144,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6894842680927492,-0.4486900377718361,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.666668109703971,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,3.6921335454054653,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.5202183955441518,-0.47150160780519407,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.6404079581111574,-0.8063368702577989,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,-1.0048409287122682,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.0395571146810023,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2143401802492102,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.8614559940048626,-0.8063368702577989,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-1.3217085466618927,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.7509056395660798,-0.4316612733902465,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,0.6731043150077983,2.7574587860960595,-0.2972497507491997,0.07146147605877062,-0.43275099807336875,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9940848155410857,-0.8063368702577989,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-1.9299705781129002,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,1.278125749818256,-1.4319705666634626,0.767400387737868,-0.5077791365749342,-1.3830352513734376,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,1.3915448280727964,-0.44252946089658524,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,3.461522968098931,-0.286731100681229,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.7456681582776563,-0.4360201721227353,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,3.0729714066033402
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,2.1447972941495284,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.09328111719527912,-0.44613281718210934,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
